rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
432,10101110,site,2,3.668399309359085e-06,2,1.8341996546795425e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[200].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[200].site_bitstring
433,01110101,original,2,3.668399309359085e-06,2,1.8341996546795425e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[200].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[200].bitstring_original_order
434,11110011,site,2,3.660522764941094e-06,2,1.830261382470547e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[201].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[201].site_bitstring
435,11001111,original,2,3.660522764941094e-06,2,1.830261382470547e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[201].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[201].bitstring_original_order
436,10010001,original,2,3.6327320906747423e-06,2,1.8163660453373712e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[202].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[202].bitstring_original_order
437,10001001,site,2,3.6327320906747423e-06,2,1.8163660453373712e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[202].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[202].site_bitstring
438,11100101,site,2,3.627765333660259e-06,2,1.8138826668301295e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[203].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[203].site_bitstring
439,10100111,original,2,3.627765333660259e-06,2,1.8138826668301295e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[203].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[203].bitstring_original_order
440,10010110,original,2,3.4178584383412507e-06,2,1.7089292191706253e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[204].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[204].bitstring_original_order
441,01101001,site,2,3.4178584383412507e-06,2,1.7089292191706253e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[204].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[204].site_bitstring
442,11100001,original,2,3.2183252535037726e-06,2,1.6091626267518863e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[205].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[205].bitstring_original_order
443,10000111,site,2,3.2183252535037726e-06,2,1.6091626267518863e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[205].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[205].site_bitstring
444,01110000,original,2,2.977673501856006e-06,2,1.488836750928003e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[206].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[206].bitstring_original_order
445,00001110,site,2,2.977673501856006e-06,2,1.488836750928003e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[206].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[206].site_bitstring
446,11000000,site,2,2.8565516390170697e-06,2,1.4282758195085349e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[207].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[207].site_bitstring
447,00000011,original,2,2.8565516390170697e-06,2,1.4282758195085349e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[207].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[207].bitstring_original_order
448,11100000,site,2,2.7840913469576947e-06,2,1.3920456734788474e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[208].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[208].site_bitstring
449,00000111,original,2,2.7840913469576947e-06,2,1.3920456734788474e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[208].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[208].bitstring_original_order
450,10100001,original,2,2.7475972131015822e-06,2,1.3737986065507911e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[209].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[209].bitstring_original_order
451,10000101,site,2,2.7475972131015822e-06,2,1.3737986065507911e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[209].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[209].site_bitstring
452,11110110,original,2,2.662507174844667e-06,2,1.3312535874223335e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[210].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[210].bitstring_original_order
453,01101111,site,2,2.662507174844667e-06,2,1.3312535874223335e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[210].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[210].site_bitstring
454,10100001,site,2,2.6211473364569315e-06,2,1.3105736682284657e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[211].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[211].site_bitstring
455,10000101,original,2,2.6211473364569315e-06,2,1.3105736682284657e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[211].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[211].bitstring_original_order
456,11111101,original,2,2.573773196427933e-06,2,1.2868865982139665e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[212].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[212].bitstring_original_order
457,10111111,site,2,2.573773196427933e-06,2,1.2868865982139665e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[212].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[212].site_bitstring
458,11110101,site,2,2.5462551423918334e-06,2,1.2731275711959167e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[213].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[213].site_bitstring
459,10101111,original,2,2.5462551423918334e-06,2,1.2731275711959167e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[213].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[213].bitstring_original_order
460,11111110,site,2,2.525982458638166e-06,2,1.262991229319083e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[214].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[214].site_bitstring
461,01111111,original,2,2.525982458638166e-06,2,1.262991229319083e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[214].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[214].bitstring_original_order
462,11000001,site,2,2.371959064515647e-06,2,1.1859795322578235e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[215].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[215].site_bitstring
463,10000011,original,2,2.371959064515647e-06,2,1.1859795322578235e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[215].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[215].bitstring_original_order
464,10000000,original,2,2.1718697878389236e-06,2,1.0859348939194618e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[216].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[216].bitstring_original_order
465,00000001,site,2,2.1718697878389236e-06,2,1.0859348939194618e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[216].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[216].site_bitstring
466,01111100,original,2,2.126124600716048e-06,2,1.063062300358024e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[217].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[217].bitstring_original_order
467,00111110,site,2,2.126124600716048e-06,2,1.063062300358024e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[217].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[217].site_bitstring
468,11010010,site,2,2.109143032273785e-06,2,1.0545715161368924e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[218].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[218].site_bitstring
469,01001011,original,2,2.109143032273785e-06,2,1.0545715161368924e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[218].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[218].bitstring_original_order
470,01110010,original,2,1.7550591549947864e-06,2,8.775295774973932e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[219].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[219].bitstring_original_order
471,01001110,site,2,1.7550591549947864e-06,2,8.775295774973932e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[219].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[219].site_bitstring
472,10110110,site,2,1.7319201732279759e-06,2,8.659600866139879e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[220].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[220].site_bitstring
473,01101101,original,2,1.7319201732279759e-06,2,8.659600866139879e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[220].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[220].bitstring_original_order
474,11100100,site,2,1.7005346827644196e-06,2,8.502673413822098e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[221].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[221].site_bitstring
475,00100111,original,2,1.7005346827644196e-06,2,8.502673413822098e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[221].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[221].bitstring_original_order
476,10001110,site,2,1.6562942023518438e-06,2,8.281471011759219e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[222].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[222].site_bitstring
477,01110001,original,2,1.6562942023518438e-06,2,8.281471011759219e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[222].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[222].bitstring_original_order
478,11100011,site,2,1.6159161559175394e-06,2,8.079580779587697e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[223].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[223].site_bitstring
479,11000111,original,2,1.6159161559175394e-06,2,8.079580779587697e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[223].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[223].bitstring_original_order
480,10110100,site,2,1.3848011825119572e-06,2,6.924005912559786e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[224].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[224].site_bitstring
481,00101101,original,2,1.3848011825119572e-06,2,6.924005912559786e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[224].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[224].bitstring_original_order
482,10011001,original,2,1.3620265690639118e-06,2,6.810132845319559e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[225].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[225].bitstring_original_order
483,10011001,site,2,1.3620265690639118e-06,2,6.810132845319559e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[225].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[225].site_bitstring
484,10000010,site,2,1.350063631059108e-06,2,6.75031815529554e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[226].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[226].site_bitstring
485,01000001,original,2,1.350063631059108e-06,2,6.75031815529554e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[226].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[226].bitstring_original_order
486,11101001,original,2,1.3103618422048973e-06,2,6.551809211024487e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[227].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[227].bitstring_original_order
487,10010111,site,2,1.3103618422048973e-06,2,6.551809211024487e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[227].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[227].site_bitstring
488,10101001,site,2,1.2868471826163841e-06,2,6.434235913081921e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[228].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[228].site_bitstring
489,10010101,original,2,1.2868471826163841e-06,2,6.434235913081921e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[228].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[228].bitstring_original_order
490,11000101,original,2,1.2866841588440982e-06,2,6.433420794220491e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[229].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[229].bitstring_original_order
491,10100011,site,2,1.2866841588440982e-06,2,6.433420794220491e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[229].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[229].site_bitstring
492,10111000,site,2,1.2715679511300855e-06,2,6.357839755650428e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[230].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[230].site_bitstring
493,00011101,original,2,1.2715679511300855e-06,2,6.357839755650428e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[230].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[230].bitstring_original_order
494,11010011,original,2,1.1765955449265143e-06,2,5.882977724632572e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[231].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[231].bitstring_original_order
495,11001011,site,2,1.1765955449265143e-06,2,5.882977724632572e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[231].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[231].site_bitstring
496,10111101,original,2,1.1298870838555865e-06,2,5.649435419277933e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[232].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[232].bitstring_original_order
497,10111101,site,2,1.1298870838555865e-06,2,5.649435419277933e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[232].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[232].site_bitstring
498,11001101,original,2,1.1129847408358526e-06,2,5.564923704179263e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[233].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[233].bitstring_original_order
499,10110011,site,2,1.1129847408358526e-06,2,5.564923704179263e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[233].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[233].site_bitstring
500,11010000,original,2,1.0655740290336013e-06,2,5.327870145168007e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[234].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[234].bitstring_original_order
501,00001011,site,2,1.0655740290336013e-06,2,5.327870145168007e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[234].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[234].site_bitstring
502,10111110,site,2,1.0049406062440431e-06,2,5.024703031220216e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[235].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[235].site_bitstring
503,01111101,original,2,1.0049406062440431e-06,2,5.024703031220216e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[235].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[235].bitstring_original_order
504,10101001,original,2,9.907168935023698e-07,2,4.953584467511849e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[236].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[236].bitstring_original_order
505,10010101,site,2,9.907168935023698e-07,2,4.953584467511849e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[236].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[236].site_bitstring
506,01000000,site,2,9.835902729523607e-07,2,4.917951364761804e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[237].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[237].site_bitstring
507,00000010,original,2,9.835902729523607e-07,2,4.917951364761804e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[237].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[237].bitstring_original_order
508,10110010,site,2,9.668750564721598e-07,2,4.834375282360799e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[238].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[238].site_bitstring
509,01001101,original,2,9.668750564721598e-07,2,4.834375282360799e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[238].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[238].bitstring_original_order
510,11001100,site,2,9.030945513292557e-07,2,4.5154727566462785e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[239].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[239].site_bitstring
511,00110011,original,2,9.030945513292557e-07,2,4.5154727566462785e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[239].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[239].bitstring_original_order
512,01110010,site,2,7.664124940505449e-07,2,3.8320624702527244e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[240].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[240].site_bitstring
513,01001110,original,2,7.664124940505449e-07,2,3.8320624702527244e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[240].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[240].bitstring_original_order
514,11010001,original,2,7.271958311791226e-07,2,3.635979155895613e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[241].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[241].bitstring_original_order
515,10001011,site,2,7.271958311791226e-07,2,3.635979155895613e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[241].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[241].site_bitstring
516,11111001,original,2,6.851714078855051e-07,2,3.4258570394275257e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[242].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[242].bitstring_original_order
517,10011111,site,2,6.851714078855051e-07,2,3.4258570394275257e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[242].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[242].site_bitstring
518,11001001,original,2,5.660442344870841e-07,2,2.8302211724354204e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[243].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[243].bitstring_original_order
519,10010011,site,2,5.660442344870841e-07,2,2.8302211724354204e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[243].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[243].site_bitstring
520,11111000,site,2,4.829953363194118e-07,2,2.414976681597059e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[244].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[244].site_bitstring
521,00011111,original,2,4.829953363194118e-07,2,2.414976681597059e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[244].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[244].bitstring_original_order
522,10010100,site,2,4.4192355458586395e-07,2,2.2096177729293197e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[245].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[245].site_bitstring
523,00101001,original,2,4.4192355458586395e-07,2,2.2096177729293197e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[245].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[245].bitstring_original_order
524,11010001,site,2,4.182881939809542e-07,2,2.091440969904771e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[246].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[246].site_bitstring
525,10001011,original,2,4.182881939809542e-07,2,2.091440969904771e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[246].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[246].bitstring_original_order
526,10110101,site,2,4.06014155159503e-07,2,2.030070775797515e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[247].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[247].site_bitstring
527,10101101,original,2,4.06014155159503e-07,2,2.030070775797515e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[247].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[247].bitstring_original_order
528,11111111,original,2,3.176508528478118e-07,2,1.588254264239059e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[248].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[248].bitstring_original_order
529,11111111,site,2,3.176508528478118e-07,2,1.588254264239059e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[248].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[248].site_bitstring
530,10000001,original,2,2.60598666628481e-07,2,1.302993333142405e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[249].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[249].bitstring_original_order
531,10000001,site,2,2.60598666628481e-07,2,1.302993333142405e-07,0,temporal_ensemble.runs[0].peak_extraction.candidates[249].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[249].site_bitstring
532,11110001,original,2,1.4521661715995644e-07,2,7.260830857997822e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[250].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[250].bitstring_original_order
533,10001111,site,2,1.4521661715995644e-07,2,7.260830857997822e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[250].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[250].site_bitstring
534,10111100,site,2,1.1616078300800311e-07,2,5.8080391504001554e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[251].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[251].site_bitstring
535,00111101,original,2,1.1616078300800311e-07,2,5.8080391504001554e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[251].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[251].bitstring_original_order
536,10100110,original,2,8.853286197959584e-08,2,4.426643098979792e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[252].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[252].bitstring_original_order
537,01100101,site,2,8.853286197959584e-08,2,4.426643098979792e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[252].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[252].site_bitstring
538,11010000,site,2,7.540779167756505e-08,2,3.770389583878252e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[253].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[253].site_bitstring
539,00001011,original,2,7.540779167756505e-08,2,3.770389583878252e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[253].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[253].bitstring_original_order
540,01111000,site,2,2.730888835221011e-08,2,1.3654444176105055e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[254].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[254].site_bitstring
541,00011110,original,2,2.730888835221011e-08,2,1.3654444176105055e-08,0,temporal_ensemble.runs[0].peak_extraction.candidates[254].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[254].bitstring_original_order
542,10111010,site,2,8.067538018192893e-09,2,4.033769009096446e-09,0,temporal_ensemble.runs[0].peak_extraction.candidates[255].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[255].site_bitstring
543,01011101,original,2,8.067538018192893e-09,2,4.033769009096446e-09,0,temporal_ensemble.runs[0].peak_extraction.candidates[255].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[255].bitstring_original_order
